start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.261464834213, 0.47084403038, 1.80079, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.385013103485, 0.471702098846, 1.22515, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.335535049438, 0.475211143494, 1.41627, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.293076038361, 0.478203058243, 1.63166, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.298516988754, 0.469257831573, 1.57196, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.317658185959, 0.496634960175, 1.56342, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.686429977417, 0.532737016678, .77609, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.5365691185, 0.556011199951, 1.03623, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.487348079681, 0.555968046188, 1.14080, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.491483926773, 0.554345846176, 1.12790, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.449516057968, 0.52915596962, 1.17716, END<<<
