start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.305766105652, 0.478689908981, 1.56554, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.385661125183, 0.49555015564, 1.28493, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.337527990341, 0.481920957565, 1.42779, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.34141087532, 0.496783971786, 1.45509, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.298568964005, 0.476897954941, 1.59727, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.317629098892, 0.493135929108, 1.55255, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.687440872192, 0.534161090851, .77702, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.536848068237, 0.548854112625, 1.02236, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.487664937973, 0.53126502037, 1.08940, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.48998093605, 0.553498983383, 1.12963, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.45102596283, 0.53337097168, 1.18257, END<<<
