start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.306488037109, 0.484320163727, 1.58022, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.384283065796, 0.498566865921, 1.29739, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.33571600914, 0.510981082916, 1.52206, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.340085983276, 0.488031148911, 1.43502, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.302900075912, 0.488910913467, 1.61409, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.318919897079, 0.48391699791, 1.51736, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.688899040222, 0.567342996597, .82355, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.586440086365, 0.567153930664, .96711, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.488121032715, 0.545070886612, 1.11667, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.491017103195, 0.545248985291, 1.11044, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.450692892075, 0.54227399826, 1.20320, END<<<
