start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.247632980347, 0.448276996613, 1.81024, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.279103040695, 0.475567102432, 1.70391, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.280877113342, 0.466032028198, 1.65920, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.234344959259, 0.482226133347, 2.05776, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.244197845459, 0.461875915527, 1.89140, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.260803937912, 0.482038021088, 1.84827, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.482528924942, 0.520841836929, 1.07940, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.429793119431, 0.526788949966, 1.22568, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.38056397438, 0.540852069855, 1.42118, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.334362983704, 0.532650947571, 1.59303, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.344543933868, 0.523500919342, 1.51940, END<<<
