start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.24869799614, 0.449569940567, 1.80769, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.279412984848, 0.475775957108, 1.70276, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.280909061432, 0.472712039948, 1.68279, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.235922813416, 0.474900960922, 2.01295, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.245642900467, 0.486587047577, 1.98087, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.263813018799, 0.474449157715, 1.79842, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.53115105629, 0.533931970596, 1.00523, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.429877996445, 0.544078111649, 1.26565, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.382191181183, 0.529186010361, 1.38461, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.334541082382, 0.537604808807, 1.60699, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.343375921249, 0.534014940262, 1.55519, END<<<
