start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.249184131622, 0.452291965485, 1.81509, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.279810905457, 0.475364923477, 1.69887, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.282035112381, 0.479912042618, 1.70160, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.236268997192, 0.487780094147, 2.06451, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.244381189346, 0.483760118484, 1.97953, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.262595891953, 0.491793870926, 1.87281, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.531384944916, 0.540708780289, 1.01754, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.430569171906, 0.53382897377, 1.23982, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.381207942963, 0.533658027649, 1.39991, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.335504055023, 0.536867141724, 1.60018, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.344224214554, 0.539439916611, 1.56711, END<<<
