start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.248945951462, 0.46537899971, 1.86939, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.278854131699, 0.47696185112, 1.71043, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.280647993088, 0.482897043228, 1.72065, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.235509872437, 0.470259904861, 1.99677, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.244075059891, 0.467566013336, 1.91566, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.261854887009, 0.462813138962, 1.76744, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.531142950058, 0.533323049545, 1.00410, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.430164813995, 0.534880161285, 1.24343, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.381240844727, 0.548377990723, 1.43840, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.335617780685, 0.542762994766, 1.61720, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.344071865082, 0.531428098679, 1.54452, END<<<
