start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.247636079788, 0.455427885056, 1.83910, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.278945922852, 0.475532054901, 1.70474, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.281543016434, 0.484128952026, 1.71955, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.236051082611, 0.488244056702, 2.06838, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.24575304985, 0.494880199432, 2.01372, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.263336896896, 0.490040063858, 1.86088, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.530251979828, 0.541682958603, 1.02155, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.38085103035, 0.535753011703, 1.40672, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.381531953812, 0.531002998352, 1.39176, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.335957050323, 0.5342669487, 1.59028, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.34534907341, 0.53777885437, 1.55720, END<<<
