start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.247604846954, 0.443384885788, 1.79069, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.280133008957, 0.465727806091, 1.66252, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.280591964722, 0.474009037018, 1.68931, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.234700918198, 0.461937189102, 1.96819, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.244812011719, 0.479388952255, 1.95819, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.260540962219, 0.467410087585, 1.79399, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.482074022293, 0.531118869781, 1.10173, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.383781194687, 0.524528980255, 1.36673, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.38166308403, 0.527127027512, 1.38113, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.334797859192, 0.524188041687, 1.56568, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.344024896622, 0.542068004608, 1.57566, END<<<
