start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 2, 1, 131072, 16, 16, 0.249329090118, 0.46385383606, 1.86040, END<<<
>>>START, 2, 1, 65536, 1, 16, 0.331608057022, 0.486428976059, 1.46687, END<<<
>>>START, 2, 1, 65536, 2, 16, 0.282131910324, 0.494812965393, 1.75383, END<<<
>>>START, 2, 1, 65536, 4, 16, 0.240780115128, 0.498896121979, 2.07199, END<<<
>>>START, 2, 1, 65536, 8, 16, 0.244693994522, 0.476320028305, 1.94659, END<<<
>>>START, 2, 1, 65536, 16, 16, 0.262612104416, 0.489869832993, 1.86537, END<<<
>>>START, 2, 1, 32768, 1, 16, 0.483217954636, 0.558004140854, 1.15476, END<<<
>>>START, 2, 1, 32768, 2, 16, 0.43169593811, 0.557626962662, 1.29171, END<<<
>>>START, 2, 1, 32768, 4, 16, 0.382271051407, 0.567579984665, 1.48475, END<<<
>>>START, 2, 1, 32768, 8, 16, 0.336312055588, 0.549841165543, 1.63491, END<<<
>>>START, 2, 1, 32768, 16, 16, 0.347040891647, 0.551327943802, 1.58865, END<<<
